发生时间,银行流水号,转出账号,转出户名,转出银行,转入账号,转入户名,转入银行,发生额,账户余额,支付方式,用途,发生地,币种,业务类型
2026-06-19T02:29:00,SN20260618000096,6219000000000000023,瑞丰电子,丁银行武汉分行,6217000000000000028,数字资产承兑商A,丁银行武汉分行,"¥32,221.00","¥24,401.00",快捷支付,消费或取现,湖北武汉,CNY,转账
2026-06-19T02:41:00,SN20260618000097,6220000000000000024,盛汇咨询,戊银行南宁分行,6219000000000000030,POS商户-宏达烟酒,甲银行长沙分行,"¥35,400.00","¥28,501.25",快捷支付,消费或取现,广西南宁,CNY,转账
2026-06-19T02:53:00,SN20260618000098,6221000000000000025,佳信数码,甲银行长沙分行,6222000000000000026,聚合支付商户A,乙银行深圳分行,"¥39,360.50","¥32,601.50",快捷支付,消费或取现,湖南长沙,CNY,转账
2026-06-19T02:58:00,SN20260618000099,6223000000000000020,星城商贸,甲银行长沙分行,6218000000000000029,ATM-长沙解放西路,戊银行南宁分行,"¥43,321.00","¥36,701.75",快捷支付,消费或取现,湖南长沙,CNY,转账
2026-06-19T03:10:00,SN20260618000100,6217000000000000021,远航科技,乙银行深圳分行,6220000000000000031,境外支付通道-XP,乙银行深圳分行,"¥5,800.00","¥40,802.00",快捷支付,消费或取现,广东深圳,CNY,转账
2026-06-19T03:22:00,SN20260618000101,6218000000000000022,鸿运百货,丙银行厦门分行,6223000000000000027,聚合支付商户B,丙银行厦门分行,"¥9,760.50","¥44,902.25",快捷支付,消费或取现,福建厦门,CNY,转账
2026-06-19T03:34:00,SN20260618000102,6219000000000000023,瑞丰电子,丁银行武汉分行,6218000000000000029,ATM-长沙解放西路,戊银行南宁分行,"¥13,721.00","¥49,002.50",快捷支付,消费或取现,湖北武汉,CNY,转账
2026-06-19T03:46:00,SN20260618000103,6220000000000000024,盛汇咨询,戊银行南宁分行,6220000000000000031,境外支付通道-XP,乙银行深圳分行,"¥16,900.00","¥53,102.75",快捷支付,消费或取现,广西南宁,CNY,转账
2026-06-19T03:58:00,SN20260618000104,6221000000000000025,佳信数码,甲银行长沙分行,6223000000000000027,聚合支付商户B,丙银行厦门分行,"¥20,860.50","¥57,203.00",快捷支付,消费或取现,湖南长沙,CNY,转账
2026-06-19T05:44:00,SN20260618000114,6223000000000000013,陈某十,丁银行武汉分行,6217000000000000028,数字资产承兑商A,丁银行武汉分行,"¥17,421.00","¥44,902.25",聚合支付,三方支付结算,湖北武汉,CNY,转账
