交易日期,交易流水号,付款账号,付款户名,付款行,收款账号,收款户名,收款行,交易金额,交易后余额,交易渠道,摘要,地区,币种,交易类型
2026-06-18 09:00:00,SN20260618000001,6217000000000000000,唐文博,中国工商银行长沙分行,6221000000000000004,彭嘉航,交通银行长沙分行,5800.0,8000.0,手机银行,受害人转账,湖南长沙,CNY,转账
2026-06-18 09:12:00,SN20260618000002,6218000000000000001,蒋雨欣,中国农业银行长沙分行,6217000000000000007,蔡安然,中国银行湖南省分行,9760.5,12100.25,手机银行,受害人转账,广东深圳,CNY,转账
2026-06-18 09:24:00,SN20260618000003,6219000000000000002,罗静怡,中国银行湖南省分行,6220000000000000010,韩泽凯,中国工商银行长沙分行,13721.0,16200.5,手机银行,受害人转账,福建厦门,CNY,转账
2026-06-18 09:36:00,SN20260618000004,6220000000000000003,许志远,中国建设银行长沙分行,6222000000000000005,何梦琪,中国工商银行长沙分行,16900.0,20300.75,手机银行,受害人转账,湖北武汉,CNY,转账
2026-06-18 09:48:00,SN20260618000005,6217000000000000000,唐文博,中国工商银行长沙分行,6218000000000000008,邓宇辰,中国建设银行长沙分行,20860.5,24401.0,手机银行,受害人转账,湖南长沙,CNY,转账
2026-06-18 10:00:00,SN20260618000006,6218000000000000001,蒋雨欣,中国农业银行长沙分行,6221000000000000011,苏婉清,中国农业银行长沙分行,24821.0,28501.25,手机银行,受害人转账,广东深圳,CNY,转账
2026-06-18 10:12:00,SN20260618000007,6219000000000000002,罗静怡,中国银行湖南省分行,6223000000000000006,周启明,中国农业银行长沙分行,28000.0,32601.5,手机银行,受害人转账,福建厦门,CNY,转账
2026-06-18 10:17:00,SN20260618000008,6220000000000000003,许志远,中国建设银行长沙分行,6219000000000000009,姚思宁,交通银行长沙分行,31960.5,36701.75,手机银行,受害人转账,湖北武汉,CNY,转账
2026-06-18 10:29:00,SN20260618000009,6217000000000000000,唐文博,中国工商银行长沙分行,6221000000000000004,彭嘉航,交通银行长沙分行,35921.0,40802.0,手机银行,受害人转账,湖南长沙,CNY,转账
2026-06-18 10:41:00,SN20260618000010,6218000000000000001,蒋雨欣,中国农业银行长沙分行,6217000000000000007,蔡安然,中国银行湖南省分行,39100.0,44902.25,手机银行,受害人转账,广东深圳,CNY,转账
2026-06-18 10:53:00,SN20260618000011,6219000000000000002,罗静怡,中国银行湖南省分行,6220000000000000010,韩泽凯,中国工商银行长沙分行,43060.5,49002.5,手机银行,受害人转账,福建厦门,CNY,转账
2026-06-18 11:05:00,SN20260618000012,6220000000000000003,许志远,中国建设银行长沙分行,6222000000000000005,何梦琪,中国工商银行长沙分行,6321.0,53102.75,手机银行,受害人转账,湖北武汉,CNY,转账
2026-06-18 11:17:00,SN20260618000013,6217000000000000000,唐文博,中国工商银行长沙分行,6218000000000000008,邓宇辰,中国建设银行长沙分行,9500.0,57203.0,手机银行,受害人转账,湖南长沙,CNY,转账
2026-06-18 11:29:00,SN20260618000014,6218000000000000001,蒋雨欣,中国农业银行长沙分行,6221000000000000011,苏婉清,中国农业银行长沙分行,13460.5,8000.0,手机银行,受害人转账,广东深圳,CNY,转账
2026-06-18 11:34:00,SN20260618000015,6219000000000000002,罗静怡,中国银行湖南省分行,6223000000000000006,周启明,中国农业银行长沙分行,17421.0,12100.25,手机银行,受害人转账,福建厦门,CNY,转账
2026-06-18 11:46:00,SN20260618000016,6220000000000000003,许志远,中国建设银行长沙分行,6219000000000000009,姚思宁,交通银行长沙分行,20600.0,16200.5,手机银行,受害人转账,湖北武汉,CNY,转账
2026-06-18 11:58:00,SN20260618000017,6221000000000000004,彭嘉航,交通银行长沙分行,6222000000000000012,程浩然,中国银行湖南省分行,24560.5,20300.75,超级网银,资金分拆,广西南宁,CNY,转账
2026-06-18 12:10:00,SN20260618000018,6222000000000000005,何梦琪,中国工商银行长沙分行,6218000000000000015,沈依宁,中国工商银行长沙分行,28521.0,24401.0,超级网银,资金分拆,湖南长沙,CNY,转账
2026-06-18 13:03:00,SN20260618000023,6220000000000000010,韩泽凯,中国工商银行长沙分行,6217000000000000014,魏俊驰,交通银行长沙分行,6060.5,44902.25,超级网银,资金分拆,湖南长沙,CNY,转账
2026-06-18 16:13:00,SN20260618000040,6221000000000000011,苏婉清,中国农业银行长沙分行,6222000000000000019,谭若琳,交通银行长沙分行,28000.0,8000.0,超级网银,资金分拆,广东深圳,CNY,转账
