发生时间,银行流水号,转出账号,转出户名,转出银行,转入账号,转入户名,转入银行,发生额,账户余额,支付方式,用途,发生地,币种,业务类型
2026-06-19T02:29:00,SN20260618000096,6219000000000000023,湖南启辰电子贸易有限公司,中国建设银行长沙分行,6217000000000000028,湖南盛联数字技术有限公司,中国建设银行长沙分行,"¥32,221.00","¥24,401.00",快捷支付,消费或取现,湖北武汉,CNY,转账
2026-06-19T02:41:00,SN20260618000097,6220000000000000024,长沙汇泽商务咨询有限公司,交通银行长沙分行,6219000000000000030,长沙市开福区鑫悦烟酒商行,中国工商银行长沙分行,"¥35,400.00","¥28,501.25",快捷支付,消费或取现,广西南宁,CNY,转账
2026-06-19T02:53:00,SN20260618000098,6221000000000000025,湖南云帆数码科技有限公司,中国工商银行长沙分行,6222000000000000026,长沙市雨花区悦邻便利店,中国农业银行长沙分行,"¥39,360.50","¥32,601.50",快捷支付,消费或取现,湖南长沙,CNY,转账
2026-06-19T02:58:00,SN20260618000099,6223000000000000020,长沙景程电子商务有限公司,中国工商银行长沙分行,6218000000000000029,中国建设银行长沙解放西路ATM,交通银行长沙分行,"¥43,321.00","¥36,701.75",快捷支付,消费或取现,湖南长沙,CNY,转账
2026-06-19T03:10:00,SN20260618000100,6217000000000000021,湖南远澜网络科技有限公司,中国农业银行长沙分行,6220000000000000031,跨境支付商户 NORTHSTAR DIGITAL,中国农业银行长沙分行,"¥5,800.00","¥40,802.00",快捷支付,消费或取现,广东深圳,CNY,转账
2026-06-19T03:22:00,SN20260618000101,6218000000000000022,长沙市芙蓉区嘉禾百货商行,中国银行湖南省分行,6223000000000000027,长沙市天心区汇诚通讯商行,中国银行湖南省分行,"¥9,760.50","¥44,902.25",快捷支付,消费或取现,福建厦门,CNY,转账
2026-06-19T03:34:00,SN20260618000102,6219000000000000023,湖南启辰电子贸易有限公司,中国建设银行长沙分行,6218000000000000029,中国建设银行长沙解放西路ATM,交通银行长沙分行,"¥13,721.00","¥49,002.50",快捷支付,消费或取现,湖北武汉,CNY,转账
2026-06-19T03:46:00,SN20260618000103,6220000000000000024,长沙汇泽商务咨询有限公司,交通银行长沙分行,6220000000000000031,跨境支付商户 NORTHSTAR DIGITAL,中国农业银行长沙分行,"¥16,900.00","¥53,102.75",快捷支付,消费或取现,广西南宁,CNY,转账
2026-06-19T03:58:00,SN20260618000104,6221000000000000025,湖南云帆数码科技有限公司,中国工商银行长沙分行,6223000000000000027,长沙市天心区汇诚通讯商行,中国银行湖南省分行,"¥20,860.50","¥57,203.00",快捷支付,消费或取现,湖南长沙,CNY,转账
2026-06-19T05:44:00,SN20260618000114,6223000000000000013,叶知秋,中国建设银行长沙分行,6217000000000000028,湖南盛联数字技术有限公司,中国建设银行长沙分行,"¥17,421.00","¥44,902.25",聚合支付,三方支付结算,湖北武汉,CNY,转账
